SK_ID_CURR,TARGET
277227,0.08944293
277228,0.203043
277229,0.018667733
277244,0.3081829
277271,0.025020234
277274,0.11327744
277282,0.013899751
277286,0.031705145
277288,0.021977102
277290,0.006807809
277291,0.010031336
277296,0.0095778685
277297,0.02246555
277320,0.052399665
277327,0.257954
277335,0.16551219
277336,0.055293404
277338,0.0262561
277342,0.2290858
277344,0.038004287
277345,0.0587855
277349,0.030141877
277356,0.04055765
277370,0.030597683
277371,0.094734445
277379,0.10528009
277386,0.23098998
277390,0.14037113
277400,0.044420026
277401,0.2668242
277412,0.030037925
277413,0.17916045
277415,0.025703514
277417,0.19585504
277419,0.050538052
277422,0.21447156
277423,0.019506654
277425,0.01721022
277432,0.017684545
277438,0.03484964
277445,0.029236505
277447,0.090395086
277456,0.020877942
277457,0.025977112
277474,0.035794243
277488,0.06424492
277494,0.0434713
277501,0.02845294
277503,0.07855173
277510,0.049591877
277516,0.07181801
277521,0.37795246
277522,0.037156593
277530,0.04668166
277531,0.16532597
277536,0.09419971
277548,0.02290983
277550,0.07986351
277554,0.025368264
277555,0.06164473
277562,0.10146268
277565,0.06181491
277566,0.008969363
277572,0.035281703
277592,0.13795505
277593,0.015340704
277610,0.06391335
277621,0.05599652
277654,0.37056306
277668,0.012696035
277673,0.009061458
277675,0.020833813
277694,0.010184707
277697,0.20588186
277699,0.018335028
277700,0.00399382
277701,0.011598515
277708,0.39238715
277710,0.026867198
277717,0.17404091
277725,0.05334423
277731,0.051051483
277746,0.08974165
277753,0.028237978
277757,0.24726003
277764,0.052251115
277772,0.031413905
277775,0.1239026
277777,0.025204573
277787,0.02937901
277797,0.06591953
277798,0.10807976
277802,0.11849079
277812,0.013872014
277816,0.16913958
277820,0.016814034
277821,0.015242307
277822,0.06364467
277838,0.042164817
277845,0.012236225
277846,0.04626027
277854,0.11124599
277856,0.11989538
277866,0.39060318
277874,0.10831342
277893,0.24158488
277900,0.013723004
277964,0.012132936
277970,0.01728662
277976,0.015778607
277983,0.14597675
277994,0.023421435
278011,0.04339347
278025,0.25085175
278045,0.4001084
278048,0.14645164
278066,0.033140626
278088,0.061087843
278098,0.012600417
278101,0.098649055
278113,0.038105264
278114,0.028245326
278128,0.04720575
278152,0.049066775
278157,0.08057588
278168,0.09387295
278169,0.02582282
278174,0.047924053
278176,0.023159904
278181,0.14352016
278185,0.1492726
278225,0.044229902
278236,0.16948523
278242,0.04130451
278244,0.022707695
278251,0.036576316
278252,0.08917806
278272,0.17968833
278279,0.00798083
278287,0.17045927
278288,0.0242648
278309,0.06335695
278310,0.05345418
278316,0.050526362
278318,0.45802945
278320,0.044309773
278344,0.3301315
278356,0.06330001
278359,0.0153666185
278361,0.06465814
278368,0.05863227
278372,0.041859295
278384,0.1991715
278388,0.01345725
278409,0.13349637
278414,0.06851503
278415,0.17444889
278416,0.016261777
278422,0.029699173
278423,0.10029997
278432,0.08285896
278436,0.050416023
278455,0.019990267
278461,0.1181079
278469,0.2624535
278482,0.07022946
278487,0.08525365
278493,0.0736024
278501,0.041739594
278508,0.15394627
278511,0.016939066
278519,0.02348828
278526,0.04231687
278530,0.12591915
278533,0.0033779494
278539,0.18125239
278545,0.055926453
278556,0.04422296
278559,0.047646735
278587,0.01605321
278601,0.019549746
278603,0.19868438
278604,0.17577818
278605,0.039233796
278606,0.01573759
278613,0.06785588
278616,0.11526513
278618,0.034749188
278632,0.038089722
278633,0.086158305
278637,0.0058246874
278645,0.23949343
278649,0.1795077
278653,0.13895713
278662,0.017919099
278673,0.08794671
278700,0.13783939
278703,0.045921158
278704,0.05453647
278723,0.07933699
278725,0.06989488
278730,0.15487592
278750,0.030891096
278765,0.050070696
278770,0.01758857
278779,0.02448315
278787,0.015372622
278791,0.013267007
278804,0.024634361
278807,0.07107556
278810,0.06739416
278812,0.031377755
278815,0.2721353
278821,0.060856562
278825,0.0037254377
278832,0.040389843
278836,0.032253075
278838,0.15223595
278840,0.03493168
278844,0.11530329
278862,0.011589957
278863,0.0385775
278871,0.040188555
278875,0.01053084
278892,0.5250782
278899,0.08491468
278903,0.058374364
278909,0.019226205
278913,0.2946435
278931,0.012949775
278932,0.071678504
278933,0.07335401
278937,0.01689777
278952,0.039232187
278954,0.01214177
278960,0.13331674
278967,0.02777938
278968,0.010480904
278972,0.14427453
278976,0.13752532
278982,0.04386852
278983,0.114290796
279001,0.16323851
279015,0.06628628
279018,0.100471854
279035,0.04485582
279040,0.07687628
279043,0.059176747
279046,0.013894982
279061,0.04618951
279063,0.015617736
279065,0.0069179265
279068,0.016420012
279070,0.036525954
279074,0.1757027
279076,0.10868668
279086,0.007934064
279095,0.017077768
279107,0.25741923
279108,0.18024479
279109,0.009105206
279110,0.080851056
279111,0.053983655
279129,0.054473206
279134,0.026869524
279137,0.09231394
279142,0.15021221
279146,0.0072849556
279153,0.0067032883
279157,0.025366943
279165,0.021838129
279166,0.012369784
279172,0.034764238
279173,0.1999193
279174,0.09259984
279179,0.18412647
279182,0.008425497
279186,0.024982521
279187,0.028465457
279189,0.010800527
279201,0.024134459
279202,0.056510087
279213,0.01329375
279214,0.011942403
279217,0.013971007
279230,0.1030363
279232,0.04741633
279233,0.015835319
279235,0.03591498
279250,0.040458497
279252,0.020860521
279257,0.02267591
279265,0.020194082
279266,0.027812837
279279,0.024260413
279281,0.053057585
279282,0.020919401
279285,0.067736946
279286,0.07657482
279297,0.013398527
279300,0.015142714
279318,0.028439319
279324,0.050756276
279334,0.025790116
279335,0.017369177
279336,0.050601617
279341,0.05758241
279342,0.22579245
279353,0.071340784
279357,0.093113534
279371,0.11452844
279376,0.04039883
279391,0.031039206
279392,0.023518376
279402,0.06672395
279406,0.15714033
279408,0.063605905
279434,0.103919305
279439,0.011301679
279448,0.0042585805
279450,0.0718626
279456,0.03532589
279461,0.070364274
279466,0.011916195
279470,0.079339035
279471,0.0065328153
279493,0.02184071
279500,0.022414753
279506,0.0072238394
279512,0.038652707
279519,0.050253518
279533,0.010381934
279549,0.048508372
279551,0.28975058
279556,0.018216444
279557,0.033716515
279558,0.15567245
279566,0.03513948
279592,0.045865253
279595,0.11948239
279604,0.12356814
279608,0.0065608327
279614,0.024852308
279618,0.06362762
279622,0.0811588
279648,0.11586695
279652,0.01638441
279653,0.097748324
279679,0.012909233
279690,0.049514644
279691,0.10247154
279694,0.31139576
279698,0.09090436
279702,0.013233851
279712,0.012177413
279713,0.07252281
279715,0.0096316375
279725,0.019848319
279727,0.12920257
279733,0.055023286
279742,0.055709187
279748,0.03678667
279754,0.024562431
279756,0.178174
279776,0.06793352
279778,0.045473114
279779,0.009105137
279782,0.04372583
279793,0.027923835
279794,0.01945502
279804,0.33039436
279810,0.011326028
279817,0.32302594
279828,0.07463701
279830,0.04371042
279831,0.120875515
279834,0.10162858
279835,0.049121555
279840,0.026690898
279847,0.045355216
279852,0.046129264
279854,0.09873164
279856,0.04112651
279859,0.08109266
279862,0.031620856
279876,0.0858418
279878,0.049739562
279889,0.008628256
279894,0.04854004
279897,0.04600204
279903,0.042402145
279904,0.049312446
279906,0.054911412
279909,0.1700628
279922,0.29813525
279925,0.02798397
279939,0.2683656
279940,0.0445104
279942,0.036555048
279948,0.008447452
279952,0.008860113
279960,0.015395787
279968,0.03505257
279969,0.027517788
279977,0.2948402
279980,0.09123559
279994,0.048847806
279997,0.07315869
279998,0.12820174
280007,0.06404972
280009,0.17153493
280010,0.43897116
280020,0.067288056
280021,0.07009493
280022,0.090189576
280052,0.02111488
280058,0.045662437
280074,0.04768492
280076,0.038052343
280085,0.24249135
280091,0.028445618
280095,0.0074272268
280107,0.19227894
280116,0.13946968
280140,0.045167197
280144,0.12646829
280156,0.05584453
280177,0.002907505
280191,0.020277811
280205,0.014534446
280226,0.16777782
280230,0.06285851
280234,0.014422148
280264,0.11830849
280274,0.018511055
280298,0.022665402
280299,0.054589063
280300,0.06656741
280301,0.09810548
280308,0.005220683
280317,0.02439986
280319,0.048392
280322,0.013345224
280342,0.014692426
280348,0.20486738
280350,0.03570839
280353,0.070947826
280366,0.021491956
280372,0.035535082
280374,0.01199155
280376,0.41271138
280381,0.0069808904
280384,0.057156432
280388,0.05696934
280397,0.18318321
280401,0.029662637
280409,0.18023215
280413,0.011603108
280422,0.26268387
280424,0.0485241
280426,0.14299254
280429,0.04974849
280430,0.074900165
280435,0.042097177
280444,0.072914906
280450,0.06673583
280455,0.3144613
280459,0.035036802
280462,0.031291414
280466,0.23875313
280470,0.012129976
280473,0.051812276
280517,0.04692748
280524,0.16999985
280527,0.009096979
280531,0.019406881
280548,0.04072394
280558,0.45389408
280563,0.023301808
280598,0.064740665
280599,0.24157183
280603,0.010848397
280607,0.027329544
280610,0.11243037
280612,0.08961092
280625,0.014815994
280631,0.027872304
280650,0.07125764
280653,0.43959442
280657,0.028564733
280669,0.01336247
280675,0.019975077
280679,0.16855554
280685,0.005796753
280691,0.047795396
280693,0.011934495
280706,0.11462854
280714,0.02066539
280719,0.22367856
280724,0.04451157
280725,0.010254872
280737,0.04601172
280738,0.037141774
280744,0.025899768
280746,0.3017729
280760,0.06567197
280772,0.15356277
280777,0.035899553
280784,0.033840287
280785,0.0382306
280791,0.045230396
280793,0.01213017
280794,0.02442908
280800,0.05246601
280805,0.058738884
280806,0.042954884
280815,0.15645297
280823,0.008500984
280831,0.008805439
280832,0.03310162
280841,0.059446886
280845,0.025347913
280846,0.017774694
280854,0.005660308
280857,0.006661405
280861,0.04057333
280862,0.1484454
280867,0.09941991
280877,0.07284804
280879,0.08908564
280890,0.032759547
280891,0.15953219
280903,0.4974627
280916,0.020570736
280929,0.019298345
280934,0.16257426
280941,0.156585
280947,0.03809116
280962,0.06601425
280963,0.08577552
280966,0.05042241
280967,0.025097294
280971,0.49667233
281005,0.08262792
281007,0.048442323
281008,0.013507613
281009,0.047557797
281016,0.023075532
281024,0.16556911
281039,0.08308033
281045,0.0045965137
281054,0.1853089
281055,0.14087377
281056,0.052840218
281068,0.06383104
281092,0.12938012
281094,0.010679486
281118,0.13354467
281133,0.009803566
281137,0.021970052
281164,0.18616998
281176,0.016698673
281177,0.032372817
281184,0.04175756
281187,0.11921639
281192,0.016893914
281195,0.21270356
281220,0.04389587
281222,0.08439333
281227,0.06462022
281234,0.034302935
281251,0.027493292
281278,0.008721796
281298,0.18465523
281303,0.09153753
281306,0.18681604
281314,0.01782336
281320,0.024354538
281322,0.06262824
281337,0.066332445
281347,0.4452746
281357,0.017714681
281362,0.050414696
281365,0.037192706
281366,0.025109231
281367,0.050914615
281373,0.023959536
281376,0.040164124
281400,0.17805955
281417,0.009919386
281420,0.015827227
281422,0.05279858
281435,0.05404644
281439,0.017791227
281448,0.05173623
281451,0.062003404
281453,0.013847536
281482,0.01843822
281494,0.056730583
281514,0.023541663
281515,0.031178912
281542,0.10078168
281556,0.0363178
281568,0.03108294
281592,0.026123347
281593,0.0030255357
281607,0.120314196
281613,0.071639545
281618,0.21124765
281620,0.06008701
281628,0.1312458
281629,0.026846064
281633,0.049987912
281634,0.019549783
281642,0.0633989
281643,0.07434386
281653,0.1437875
281661,0.0075806375
281671,0.015984753
281675,0.021205463
281684,0.013438195
281692,0.15662447
281697,0.024298493
281730,0.07001143
281731,0.08664507
281734,0.02753599
281737,0.033305146
281750,0.0761082
281752,0.072741725
281764,0.08040172
281782,0.08333967
281791,0.0127969505
281793,0.062116325
281795,0.025693895
281824,0.057597704
281831,0.26550838
281845,0.030136315
281848,0.008714671
281854,0.03651804
281855,0.053718675
281867,0.049236633
281873,0.015082421
281875,0.021135638
281876,0.26279485
281881,0.005628781
281905,0.024616385
281906,0.11857205
281907,0.026025128
281914,0.09280576
281929,0.02005176
281936,0.16865917
281938,0.0045013255
281940,0.036051806
281941,0.021237265
281950,0.016021846
281954,0.022578591
281955,0.17919749
281956,0.04417393
281957,0.08787883
281968,0.107066
281972,0.1266481
281974,0.06339058
281987,0.01572856
281996,0.07394298
281998,0.015851883
282002,0.023173053
282004,0.050973106
282005,0.027960308
282020,0.09959486
282021,0.07607266
282041,0.114182755
282045,0.122878864
282046,0.01643368
282048,0.080362156
282056,0.15025689
282063,0.082545474
282068,0.058849193
282072,0.07030663
282100,0.06951224
282104,0.09221923
282105,0.05489591
282106,0.031174058
282108,0.02044765
282114,0.08432072
282132,0.041720327
282133,0.017947223
282136,0.03862274
282145,0.35309556
282146,0.11457663
282150,0.059069566
282151,0.045283593
282152,0.06437406
282157,0.18911086
282165,0.035647508
282167,0.020357126
282178,0.012335949
282179,0.046738945
282204,0.026085919
282208,0.023092194
282218,0.03404806
282221,0.3272805
282223,0.015938452
282226,0.015706768
282230,0.0066438243
282232,0.0635492
282235,0.009558876
282236,0.072839536
282239,0.040301308
282246,0.006939884
282250,0.19354135
282259,0.021205194
282270,0.008512624
282272,0.021770313
282282,0.35414335
282292,0.03602415
282306,0.02535617
282311,0.047796015
282317,0.18186411
282318,0.021503475
282331,0.01268994
282338,0.11225568
282349,0.053047393
282350,0.20425923
282355,0.02456747
282359,0.4362445
282382,0.017835276
282396,0.18195525
282399,0.054406084
282408,0.04383964
282421,0.033817407
282427,0.024623312
282437,0.0164608
282446,0.054777496
282448,0.006196058
282453,0.020503905
282456,0.10256049
282457,0.1642481
282465,0.12057077
282476,0.11633312
282478,0.07606544
282482,0.0153400395
282485,0.15539825
282492,0.046539508
282498,0.21178257
282503,0.005230675
282512,0.22448085
282521,0.3639876
282531,0.24252623
282548,0.03452616
282582,0.014364685
282585,0.021927914
282605,0.046087887
282618,0.013489079
282633,0.011677354
282642,0.15039875
282645,0.18361226
282647,0.03194662
282649,0.044977512
282654,0.051805127
282661,0.053661354
282667,0.014995374
282668,0.25007778
282678,0.03433348
282679,0.08695725
282687,0.054070972
282688,0.02399173
282691,0.029668182
282702,0.010200005
282709,0.04963002
282712,0.0726649
282715,0.18264107
282726,0.007208262
282735,0.037894163
282737,0.025388863
282746,0.17030375
282751,0.0034344983
282754,0.21691607
282758,0.10253684
282773,0.46739754
282787,0.02029248
282794,0.019496405
282812,0.010253455
282822,0.17710589
282827,0.06480663
282836,0.023148267
282841,0.02665142
282854,0.09718932
282862,0.03483143
282873,0.048669625
282890,0.12541379
282900,0.25529122
282906,0.05153447
282910,0.18561712
282915,0.008855969
282929,0.0097994795
282933,0.044885024
282944,0.10298011
282945,0.090263724
282950,0.009488464
282954,0.034530066
282960,0.0095930565
282961,0.07454959
282962,0.027723607
282965,0.25212348
282971,0.0671437
282974,0.024584457
282975,0.024166437
282979,0.02343736
282984,0.13020575
282990,0.17695063
282998,0.064416185
283005,0.069738
283013,0.30171534
283018,0.083419554
283029,0.225726
283032,0.0060094665
283036,0.045054104
283041,0.32738653
283046,0.10724083
283050,0.010955489
283057,0.043416083
283065,0.06389043
283069,0.13236429
283074,0.017723702
283076,0.12165189
283077,0.06471996
283089,0.08922843
283090,0.013797719
283094,0.13835064
283110,0.07175554
283118,0.17281403
283127,0.0278527
283130,0.033183634
283139,0.09574016
283143,0.088365585
283144,0.079934746
283146,0.035711255
283150,0.022017114
283161,0.46597144
283177,0.0781973
283180,0.042826172
283184,0.0129966065
283191,0.019635681
283193,0.046759497
283196,0.07387561
283199,0.10402683
283202,0.07210827
283205,0.012954615
283213,0.051289864
283216,0.01623606
283218,0.038981028
283220,0.026254099
283227,0.18784614
283233,0.05812964
283248,0.07351706
283250,0.14745145
283261,0.021867046
283264,0.06029371
283267,0.06657827
283269,0.021454463
283271,0.0246223
283282,0.07115995
283283,0.01733311
283290,0.019123867
283295,0.055805676
283298,0.027801236
283303,0.28275415
283309,0.011492348
283310,0.016560553
283314,0.15313824
283317,0.01418353
283318,0.019597532
283323,0.24763869
283327,0.10167041
283328,0.10386561
283336,0.20680912
283340,0.048314314
283344,0.06533005
283345,0.32024515
283360,0.02059534
283361,0.0033098229
283383,0.10298764
283387,0.03275514
283390,0.038323835
283412,0.032062646
283426,0.038446974
283429,0.241533
283433,0.062259544
283437,0.036311243
283438,0.0048743975
283461,0.096832834
283466,0.015981445
283477,0.01926212
283479,0.055890348
283483,0.033026557
283484,0.015101977
283486,0.037312984
283500,0.027721483
283512,0.18614721
283515,0.037008096
283517,0.26316825
283519,0.015851572
283523,0.052774318
283528,0.08309544
283555,0.041498978
283565,0.02018762
283572,0.041282892
283576,0.011309499
283586,0.28612936
283590,0.035833895
283606,0.036735848
283615,0.01984079
283619,0.050783403
283632,0.19115406
283635,0.03567705
283636,0.023755217
283641,0.10217684
283642,0.042193405
283647,0.023406778
283667,0.009866589
283683,0.043761574
283684,0.06578256
283687,0.049338374
283691,0.062057786
283693,0.06330356
283701,0.021076838
283702,0.06676809
283711,0.14410649
283713,0.24182518
283726,0.019670675
283730,0.0439908
283736,0.03370036
283737,0.10401954
283740,0.025529452
283748,0.043091603
283750,0.20520118
283756,0.008117027
283757,0.014052933
283774,0.31104252
283776,0.06913568
283784,0.18870503
283790,0.4354655
283796,0.015247398
283806,0.041572273
283816,0.0027197914
283825,0.2205996
283827,0.08603079
283835,0.013733418
283839,0.10831238
283843,0.11128188
283874,0.19282752
283880,0.026324272
283881,0.07708923
283882,0.41600212
283887,0.03017306
283891,0.045399584
283893,0.037767746
283895,0.01443063
283900,0.11662343
283906,0.047246866
283938,0.006063077
283943,0.0051611187
283953,0.19765396
283958,0.12837085
283961,0.004887831
283972,0.018511483
283973,0.024244536
283986,0.13881375
283990,0.005789184
283994,0.27070022
284000,0.008475072
284002,0.14225198
284003,0.04327577
284035,0.24217123
284049,0.0075280676
284055,0.010977915
284060,0.015027136
284061,0.14164789
284069,0.17873998
284072,0.15515599
284075,0.078175016
284087,0.027525587
284093,0.02629083
284095,0.031250168
284096,0.10864307
284106,0.031473838
284109,0.06327829
284112,0.057932492
284126,0.03689806
284152,0.02063489
284155,0.038206756
284157,0.03278587
284159,0.051204916
284194,0.10862567
284207,0.09044348
284211,0.01301834
284220,0.11454609
284232,0.07471319
284239,0.17190005
284246,0.01583789
284257,0.079964645
284259,0.02246267
284272,0.029180696
284277,0.04147288
284279,0.5456464
284283,0.035115883
284294,0.03216068
284298,0.018424973
284305,0.07910963
284309,0.021235427
284311,0.054823164
284315,0.0072640325
284338,0.22913253
284340,0.14977914
284342,0.103098236
284344,0.03359086
284348,0.016244158
284361,0.045344044
284373,0.008488152
284380,0.36894196
284408,0.008693503
284422,0.0065854937
284423,0.05120201
284427,0.059774097
284433,0.18189707
284442,0.009851648
284462,0.18810703
284481,0.079116106
284487,0.040900555
284492,0.02062044
284495,0.030126214
284499,0.20867574
284503,0.045324273
284506,0.070848286
284507,0.0034355265
284511,0.5835975
284512,0.06909984
284513,0.018173434
284520,0.053612657
284537,0.021077186
284557,0.1631618
284560,0.027695928
284571,0.056645747
284573,0.3336746
284574,0.002814395
284575,0.038344525
284576,0.09210908
284578,0.06653915
284592,0.015784072
284606,0.44683525
284609,0.07137077
284614,0.037193954
284627,0.012560465
284630,0.05735498
284633,0.009481257
284647,0.05848092
284650,0.108262196
284655,0.07621648
284661,0.009910965
284664,0.013797214
284668,0.011257631
284682,0.037758198
284683,0.13333522
284691,0.058667902
284692,0.06471756
284695,0.056305107
284751,0.25378308
284785,0.074442714
284796,0.0044500567
284797,0.009855643
284799,0.028177893
284805,0.008470421
284811,0.028242089
284844,0.01829264
284856,0.1803839
284861,0.023332132
284864,0.056620475
284866,0.06981462
284867,0.025582932
284871,0.011284318
284873,0.021184763
284888,0.16706067
284895,0.0025062081
284906,0.020949442
284907,0.09895129
284908,0.021346044
284914,0.024058653
284916,0.024355695
284920,0.042918734
284926,0.026416928
284934,0.047983017
284937,0.02814188
284949,0.024563244
284986,0.013937749
285002,0.05998301
285006,0.05947911
285007,0.052877363
285008,0.034300715
285016,0.010602049
285040,0.008343156
285041,0.006535657
285050,0.0784238
285051,0.01250669
285059,0.05406446
285077,0.06449534
285078,0.2767505
285097,0.017179526
285102,0.021542192
285104,0.009011823
285117,0.033475805
285119,0.095366105
285120,0.01806393
285122,0.01866964
285131,0.20442382
285137,0.012876869
285139,0.040494885
285147,0.013603619
285176,0.012927036
285177,0.046416648
285183,0.046354298
285184,0.012679847
285200,0.0062667574
285213,0.13063069
285224,0.036615368
285232,0.046846736
285245,0.30201173
285249,0.025102125
285253,0.030486342
285268,0.017465381
285276,0.016385071
285282,0.22896644
285284,0.21244103
285297,0.065839864
285304,0.10509655
285305,0.055030875
285337,0.022846969
285346,0.031581253
285349,0.0063776243
285354,0.24214193
285359,0.043299768
285366,0.16491468
285367,0.2526561
285368,0.2674873
285376,0.09649309
285382,0.018299842
285385,0.14552698
285389,0.046792164
285396,0.027761696
285398,0.069776975
285399,0.024524895
285403,0.08129292
285405,0.09166857
285407,0.13681191
285417,0.03442004
285419,0.16134465
285431,0.023413707
285457,0.07326627
285462,0.06706962
285463,0.0074801138
285472,0.05911673
285476,0.021034122
285479,0.08887096
285482,0.10004401
285486,0.16144998
285487,0.033557225
285497,0.0074515496
285498,0.054308537
285507,0.3966206
285509,0.007482819
285514,0.033903677
285516,0.02959855
285521,0.017085798
285525,0.0018547553
285528,0.02641787
285555,0.04278613
285559,0.014216057
285561,0.009668353
285562,0.051795363
285565,0.073632
285571,0.037347566
285583,0.05830378
285588,0.09873189
285603,0.110716574
285612,0.082266726
285628,0.33536482
285635,0.034377355
285649,0.037416533
285651,0.00945397
285653,0.09513855
285662,0.06745738
285665,0.016231049
285678,0.012701834
285681,0.05024803
285694,0.23052248
285695,0.03445909
285701,0.026709748
285721,0.10120049
285730,0.07276125
285733,0.017072175
285743,0.03902235
285744,0.108441934
285746,0.010291438
285778,0.027405148
285784,0.03151962
285808,0.008606291
285810,0.05917668
285831,0.05766899
285833,0.0423502
285841,0.02575725
285842,0.014248094
285844,0.10425691
285847,0.030138453
285853,0.027811205
285861,0.06395748
285863,0.022243211
285867,0.06526299
285870,0.47571695
285879,0.06969322
285880,0.047495525
285882,0.017374044
285893,0.0058550793
285897,0.126997
285912,0.111316755
285914,0.032052245
285918,0.06256953
285927,0.21409808
285931,0.047032055
285932,0.02208231
285962,0.049453583
285975,0.1267406
285978,0.0763068
285996,0.008263087
286000,0.08008195
286010,0.03065294
286011,0.09390216
286018,0.011879516
286033,0.058978923
286038,0.20592861
286042,0.043732002
286044,0.06972971
286047,0.016102089
286050,0.20312308
286052,0.029102137
286056,0.1465083
286058,0.017109133
286083,0.055432826
286088,0.15646285
286094,0.060912613
286107,0.21464269
286112,0.20178209
286124,0.02050188
286128,0.1090494
286141,0.03387277
286146,0.088414036
286147,0.04430506
286153,0.0054349173
286163,0.023266602
286169,0.07258591
286175,0.056117035
286185,0.012821323
286194,0.08307602
286198,0.110190906
286201,0.031956792
286202,0.3285149
286213,0.045491487
286218,0.04672025
286250,0.012451905
286257,0.12636289
286264,0.10561212
286265,0.1711261
286266,0.045044474
286287,0.04239007
286292,0.012454644
286294,0.0584413
286295,0.07594057
286299,0.18120801
286300,0.09324654
286302,0.05905504
286310,0.036172695
286316,0.007474034
286332,0.16094467
286353,0.08428343
286354,0.03578798
286357,0.017156797
286375,0.01726668
286382,0.066774696
286389,0.05799446
286404,0.037329603
286405,0.06221912
286411,0.058676563
286412,0.03219751
286421,0.12202234
286423,0.016112706
286426,0.11533929
286433,0.046373285
286438,0.10628988
286441,0.041848555
286444,0.01795404
286447,0.00994365
286459,0.17646456
286473,0.073230356
286484,0.0066159726
286485,0.4677971
286501,0.12484159
286502,0.04785419
286509,0.017003225
286511,0.4995165
286516,0.393504
286547,0.3300898
286549,0.04527668
286553,0.034367345
286558,0.021179557
286566,0.04738045
286572,0.050851434
286582,0.01959211
286587,0.03382294
286590,0.044225287
286594,0.068070546
286598,0.009007237
286602,0.03051319
286608,0.115170054
286610,0.11120642
286627,0.06649671
286661,0.018946769
286664,0.11780812
286668,0.012711818
286683,0.0114508625
286684,0.023052402
286689,0.014390301
286696,0.15588015
286697,0.015107814
286703,0.20507456
286705,0.03163311
286707,0.03446084
286708,0.082519844
286711,0.025554977
286714,0.031251922
286734,0.028868895
286747,0.056963846
286760,0.11797444
286763,0.033700705
286772,0.015170487
286773,0.014007748
286791,0.024159662
286813,0.046462603
286814,0.0307379
286817,0.011161262
286836,0.020300968
286838,0.08873761
286844,0.03514632
286854,0.07258138
286856,0.09047374
286859,0.023699813
286864,0.012310337
286865,0.27073148
286868,0.060013592
286881,0.12565425
286882,0.3114654
286888,0.014815632
286890,0.42373
286892,0.05433938
286895,0.032214284
286906,0.08841121
286924,0.0064837434
286930,0.02887951
286931,0.035275873
286942,0.05067098
286955,0.0390251
286960,0.08218023
286962,0.05262693
286966,0.018974805
286967,0.0049144705
286971,0.032294165
286983,0.028021453
286985,0.015198787
286986,0.14426152
286987,0.08509049
286992,0.10718207
287003,0.029205447
287004,0.013165889
287006,0.027266383
287029,0.021579694
287036,0.025054874
287038,0.09539089
287049,0.031469442
287050,0.021917792
287057,0.03431215
287065,0.011824899
287066,0.2870246
287089,0.05503545
287093,0.33703125
287096,0.16071886
287103,0.12087878
287104,0.065503046
287109,0.04756928
287133,0.34469306
287137,0.022586353
287141,0.22697052
287146,0.03768704
287148,0.009687923
287177,0.018182501
287184,0.029524382
287197,0.043530375
287204,0.12764761
287206,0.08951034
287208,0.034354694
287225,0.020268533
287228,0.032274403
287252,0.25132063
287260,0.011618758
287264,0.12973356
287270,0.07205351
287271,0.033154044
287272,0.01256612
287274,0.048676066
287280,0.014699752
287281,0.04485855
287290,0.02668887
287298,0.014804188
287299,0.13911554
287301,0.028017107
287314,0.049460735
287321,0.22130223
287322,0.015863627
287329,0.18047993
287331,0.06754097
287337,0.07273163
287349,0.03145221
287358,0.040435445
287370,0.26294044
287371,0.023939436
287376,0.010274763
287378,0.035314884
287386,0.07635922
287394,0.02798849
287397,0.046109322
287419,0.019979147
287428,0.020782607
287438,0.04418461
287439,0.05717351
287449,0.069892615
287450,0.015396213
287460,0.024786856
287472,0.16151863
287474,0.16238432
287483,0.019237123
287495,0.028182639
287510,0.0840403
287512,0.02603667
287530,0.046911538
287531,0.0064947866
287543,0.05267798
287549,0.058983993
287564,0.2093579
287574,0.030240614
287580,0.0147276595
287587,0.05747787
287594,0.027064374
287605,0.05831901
287617,0.10182847
287621,0.02382076
287626,0.051740132
287629,0.14609951
287632,0.08783483
287636,0.18965502
287644,0.052246347
287648,0.039816655
287666,0.072253376
287672,0.0605769
287701,0.15405168
287708,0.0317622
287718,0.07576854
287724,0.08619745
287726,0.009142806
287729,0.068931915
287732,0.07096587
287733,0.0060190754
287734,0.28984192
287750,0.10450095
287755,0.0563451
287762,0.104274064
287764,0.013297647
287766,0.017178746
287775,0.019586107
287781,0.019154074
287785,0.023002775
287789,0.0742257
287792,0.15242627
287796,0.005913989
287804,0.11904076
287822,0.047853794
287835,0.045783367
287840,0.026116107
287850,0.023644518
287851,0.05067278
287852,0.037688356
287858,0.057908136
287859,0.021257484
287860,0.17826988
287861,0.11819571
287866,0.020762233
287868,0.17190056
287873,0.14469068
287876,0.06732347
287877,0.046453163
287878,0.014894989
287879,0.1294234
287883,0.035202924
287888,0.01161901
287894,0.6105635
287895,0.020342832
287912,0.07128866
287915,0.07476579
287920,0.007101456
287922,0.025583895
287926,0.088021785
287929,0.09694243
287931,0.18061809
287936,0.052467495
287942,0.06471271
287946,0.05541774
287948,0.18246359
287963,0.2127909
288003,0.008830682
288005,0.018472183
288012,0.08880472
288013,0.1660763
288026,0.009132259
288027,0.020617401
288031,0.051726248
288039,0.00901103
288041,0.2041233
288045,0.19520324
288065,0.12113271
288068,0.03547495
288079,0.05773753
288084,0.5432421
288111,0.26277342
288129,0.08388632
288138,0.5129563
288154,0.146544
288167,0.025327168
288178,0.053861562
288184,0.016295865
288193,0.006405642
288203,0.15563965
288207,0.18130785
288223,0.14912823
288226,0.3117297
